828,1,"

How do you know? Were you there?

While obviously Koresh was a nut case, the (typical) inability of the
government/media to get its story straight is quite disturbing. On
tuesday night, NBC news reported that the FBI did not know the place
was burning down until they saw black smoke billowing from the
building. The next day, FBI agents were insisting that they saw Davidians
setting the fire. The FBI was also adamantly denying that it was possible
their battery of the compound's wallks could have accidentally set the
blaze, while also saying they hadnt been able to do much investigating
of the site because it was still too hot. So how did they KNOW they
didnt accidentally set the fire.

Sounds like the FBI just burned the place to the ground to destroy
evidence to me.

"
244,1,"


Is there any difference in saying 

""Absolute Truth exists, but some people think its a lie""

and

""Truth is relative"" ?

I think there is:  in both examples, the first statement is a
fundamental disagreement between at least two people; the 
second statement is agreed upon by all.

To put it another way, someone who says objective values exist
does not agree that values are subjective."
786,0,"I would like a list of Bible contadictions from those of you who dispite
being free from Christianity are well versed in the Bible.
"
15,1,"iank@microsoft.com (Ian Kennedy) writes...


More along the lines of Hebrews 12:25-29, I reckon...

	See that you refuse not him that speaks. For if they
	escaped not who refused him that spake on earth, much 
	more shall not we escape, if we turn away from him that 
	speaks from heaven:

	Whose voice then shook the earth: but now he has promised,
	saying, Yet once more I shake not the earth only, but also
	heaven.

	And this word, Yet once more, signifies the removing of
	those things that are shaken, as of things that are made,
	that those things which cannot be shaken may remain.

	Wherefore we receiving a kingdom which cannot be moved, 
	let us have grace, whereby we may serve God acceptably 
	with reverence and godly fear:

	For our God is a consuming fire.


Or 2nd Thessalonians 1:7-10...

	And to you who are troubled rest with us, when the Lord
	Jesus shall be revealed from heaven with his mighty angels,
 	In flaming fire taking vengeance on them that know not God,
	and that obey not the gospel of our Lord Jesus Christ:

	Who shall be punished with everlasting destruction from 
	the presence of the Lord, and from the glory of his power;
 	When he shall come to be glorified in his saints, and to be
	admired in all them that believe (because our testimony 
	among you was believed) in that day. 


Kinda gives Flaming a whole new meaning, I reckon. 

			      - < > -

The impression I got from talking with Livingston was that the coming
of the Lord, power-wise, is going to be something that those who are
unprepared can't handle -- kinda like overloading a fuse -- due to 
guilt. Somehow it seems to also apply to the entire physical world as 
we know it. LF suggests that God doesn't want that and has sent Koresh 
as a reminder. 

Seems that those who have been purified through salvation, or that those
protected by the Seals, will be the ones who survive. And no -- I don't 
have a good idea yet what ""being shielded by the seals"" actually involves 
or how exactly it relates to salvation. (Other than it involves the
marriage of the Bridegroom and the Bride... for those of you Biblical
well versed.)
			     - < > -

Me personally, I'm totally 100% dependent on God through Christ, so 
if God wants me to understand, good. If not, also good. If God wants
to save me, or dispose of me, that's great either way. Being born in
the Spirit, means being part of the Body of Christ (Ephesians 2), so
who and what I was, matters little. * What's important is loving GOD *

Come Nova, Nuke, or Apocalypse -- who cares? Satan might even be able 
to pull off a pretty convincing fake. Big deal. Not worth fearing or 
worrying about though, not before:


		   -* The Greater Glory of GOD *-
 	

Maybe Koresh is right, maybe he isn't, and it should be interesting to 
see the new message (or prophecy). The tour of the Bible I've taken in 
studying the passages he points to in the 3-02 text, has been most re-
warding. But the test of prophecy is still the fruit it bears -- which 
is not yet clear. 

Much much more important is ""Charity"" -- which by definition *is* --

	                   Love for GOD

(I hope Dear Reader, you've taken all this as an expression of faith, 
 and not a statement of mere fact. Seems many folks get real upset at 
 reminders. ;-)"
267,1,"

Yes, this is certainly one of the traditional ideas about the Mithraic
cult (although not the only one.)  It had many elements that seem
to have been borrowed by Catholicism (e.g. the Mass, communion, the
sharing of a sacred meal, consecration of bread and wine, etc.)

For quite an amusing novel that uses this same idea, check out:

The Covenant of the Flame
by David Morrell.

It has some quite interesting occult bits, and lots of killing.
I won't spoil it by revealing the ending, but I will say that it
is relevant to Mithraism."
465,1,"
/(hudson)
/If all morality were relative- big hairy deal.

As I said, you appear to be the only person saying that all morality
is relative.  Most people I know do hold some absolutes in their
moral system.

I >>personally<< believe that the dignity of the individual and the right
of free will are absolutes.  I recognize that there are some moral
systems around which don't accept this; I reject them as dangerous
and anti-social (nazism, some forms of communism, fundamentalist
xtianity--no, that's not a slam).  But for the most part, almost
every moral system agrees on these two points.




(me)


/(hudson)
/Generally, Christians believe in a Creator-Creation distinction.  Other
/religions believe in one big whole.   I don't accept yor premises.

Too bad.  I know I'm right, so I get to enforce my view upon you whether
you like my premise or not.  And since you can't prove otherwise, there
isn't even an intellectual basis for your resistance to accepting my
viewpoint.






/(hudson)
/I don't think so.  once morality becomes relative, it degenerates.  I am
/saying that reasoning that it is generally evil to hurt other people is bad.
/(though I don't think it is sufficient.)  


Well, then answer me this:   you seem to be opposed to moral relativism
(as you call it) because it has the capacity to degenerate.  Obviously,
then, you would advocate a nonrelative (absolute) moral system.

Whose absolutist moral system do we choose?  

How do we come to this decision?

What about people who disagree with the chosen moral system?





/(hudson)
/But if morality is considered to
/be relative, and this rule isn't based on anything, but is just an arbitrary
/rule, people might abandon it.

Fine.  I can agree with most of what you typed here.  However, just because
morality gets based on something nonrelative does NOT mean that we have to
pick your xtianity as its base."
364,0,"
I don't feel that I'm preaching. I'm just trying to answer people's 
questions and talking about my religion, my beliefs.
When it comes to what I post, I don't do it with the intent of converting 
anyone.  I don't expect for the atheists in this newsgroup to take what I 
say with a grain of salt if they so wish.
I just state what I beleve, they ask me how I believeit and why and we all 
go on. 
If that's preaching, then I'm soory and I'll get off the soapbox."
793,0,"

Who has to consider it?  The being that does the action?  I'm still
not sure I know what you are trying to say."
805,0,"
[Dan's article deleted]

I found the same add in our local Sunday newspaper.
The add was placed in the ..... cartoon section!
The perfect place for it ! :-)"
578,1,"/(emery)
/The one single historic event that has had the biggest impact on the
/world over the centuries is the resurrection of Jesus.  

This is hardly possible, as the majority of people in the world were
born, lived their life, and died, without ever knowing anything about
Christ.  The majority of the rest of the world have decided that he 
is not who Emery thinks he is.



/(emery)
/Why were the writers of the New Testament documents so convinced that
/Jesus really did rise from the dead?
/We have four gospel accounts.  

I am leaving out all ""proofs"" of Emery's which rely on quoting the
bible as proof.  Circular reasoning, etc.  There have been occasions
already stated many times for later generations of Xtians to change,
edit, or otherwise alter the bible to fit their political gospel.
And if we accept the bible as true just because the bible says it
is true, then (to be fair) we have to do the same to the Bhagavad-Gita
and the Koran, both of which contradict the bible.

Enough said.



/(emery)
/Yet we have no reason to believe these disciples to be immoral and dishonest.
/We have no historic information that would lead us to the conclusion that
/these people were not God-fearing people who sincerely and whole-heartedly
/believed that the resurrection of their Lord Jesus was a real event.
/And for what gain would they lie?  To make a stand at that time meant 
/persecution, imprisonment, and perhaps even death.

Again, this is only the biblical account and there is no independent proof
of any of this happening.  It just isn't there.

Besides, simply being sincere or willing to die for your faith does not
make your faith correct.  There are Muslims dying in Bosnia right now;
does the fact that they are willing to die for Islam mean that Islam is
the correct religion?




(emery)
/History bears out the persecution of Christians.  Roman historian, Cornelius 
/Tacitus, Govenor of Asia, in A.D. 112, writing of Nero's reign, alluded to 
/the torture of Christians in Rome:


All you have proven is that these people were tortured for their faith.  That
does not prove that their faith is true or correct; it just means that they
were sincere in their beliefs. 

Being willing to die for what you believe doesn't make your belief the truth.
It's not that easy.  And minority religions have always suffered torture;
Muslims suffer torture and harassment in India and Bosnia today.  All religions
are harassed in China today.  You haven't proven anything so far.



/(emery)
/With all the suffering and persecution that it meant to be a believer, it
/would be quite probable that at least one of those in the supposed conspiracy
/would come forward and confess that the whole thing was a big hoax.  

Not if they didn't believe that it was a hoax.  


/(emery)
/Yet not one did.  It seems rather reasonable that the disciples did not make
/up the resurrection but sincerely believed that Jesus had actually risen
/from the dead; especially in light of the sufferings that came upon those
/who believed.

The followers of Muhammad firmly believed in the miracles that the Koran
says Muhammad performed.  They were attacked and slaughtered for their
beliefs.  They didn't denounce Muhammad or Islam.  If you are correct,
then that means Islam is the true faith."
166,1,"
Please, please don't make Barney to a modern martyr/saviour mythical
figure. I detest this being, and if humans will create a religion in his
name, then life will be unbearable :-).

Cheers,
Kent"
48,0,"

It can be painless, so it isn't cruel.  And, it has occurred frequently
since the dawn of time, so it is hardly unusual.


But, innocents die due to many causes.  Why have you singled out
accidental or false execution as the one to take issue with?"
397,1,"
Christians through ages have had to learn to be patient. I do think
it's time to face the reality. The events during the last 52 two
days showed what the world is really like.

Kent"
299,1,"}For those missing the context of this thrilling discussion between
}Jim and I, Jim wrote the following to me in e-mail after I pointed out

Hate to shatter your self image of perfection that  you appear to hold, but
your language is wrong: Jim and me.

}I pointed out that I did, in fact, agree that both Robert Weiss and
}Jim Meritt took quotes out of context.  Hence, I find it difficult to
}understand why Jim thinks I am a hypocrite.  Needless to say, I don't
}have time to reply to *every* article on t.r.m. that takes a quote
}out of context.  

Of course not - just the ones you disagree with.  Q.E.D.

}>}So, according to you, Jim, the only way to criticize one person for
}>}taking a quote out of context, without being a hypocrite, is to post a
}>}response to *every* person on t.r.m who takes a quote out of context?
}
}Jim replied by saying 
}>Did I either ask or assert that?
}
}But today we find four articles from Jim, one of which has the subject

So?  As of then, and pointing out a specific instance.  Wrongo again.

}>Is it not the case that, in the eyes of the law, when someone is aware of
}>something and has the capability of taking action and does not, that individual
}>may be held responsible for that action?
}
}Which is, of course, a complete red herring.  Taking quotes out of
}context isn't a crime.  I don't have time to read every article on
}t.r.m., and I'm certainly under no obligation to reply to them all.

So?  Check the newsgroups?

}Does ""silence is concurrence"" imply that Jim thinks that because I
}didn't respond to Weiss' articles I must condone Weiss' taking quotes
}out of context?  Jim doesn't want to give a direct answer to this
}question; read what he has written and decide for yourself.

Telepathy again?  You claim to know what I ""want"".

}But back to the context of my conversation with Jim.  Jim's next 
}gambit was to claim that he was using inductive logic when he
}concluded that I was being a hypocrite.  I challenged him to provide
}the details of that logic that led him to an incorrect conclusion.

No.  YOu asked specifically what was wrong with yours.

}Today we find another obscure article (posting it twice didn't help

Maybe to the ignorant.  I accept your classification.

}More red herrings.  Could Jim mean that he has read an uncountably large
}number of my articles?  

Do you know what ""uncountably large"" means?  It does not appear so.

}Could Jim mean that because I ""axed"" his articles,
}but not Weiss' articles, he wants to conclude inductively ...
}Well, I can't see where he is going with this.

I am not suprised.

}But I can help him with his induction.  I've written roughly 80

That does not appear to be the case.  The appearance of your ""Argument""
is more like that Captain Kirk would have gotten from Mr. Spock - written
by a stagehand at Paramount.

}Think hard about this Jim.  See the pattern?  Think harder.  Run it
}through your induction engine and see what pops out.  "
734,0,": In article <11838@vice.ICO.TEK.COM>, bobbe@vice.ICO.TEK.COM (Robert
: >   Someone spank me if I'm wrong, but didn't Lord, Liar, or Lunatic
: >   originate with C.S. Lewis?  Who's this Campollo fellow anyway?

: I do think so, and isn't there a clear connection with the ""I do
: believe, because it is absurd"" notion by one of the original
: Christians (Origen?).

There is a similar statement attributed to Anselm, ""I believe so that
I may understand"". In both cases reason is somewhat less exalted than
anyone posting here could accept, which means that neither statement
can be properly analysed in this venue."
302,1,"Deuteronmy 20:13
And when the Lord thy God hath delivered it into thine hands, thou shalt smite
every male thereof with the edge of the sword

Joshua 6:21
And they utterly destroyed all that was in the city, bith man and women,
young and old, and ox, and sheep, and ass, with the edge of the sword."
645,1,"Is it not the case that, in the eyes of the law, when someone is aware of
something and has the capability of taking action and does not, that individual
may be held responsible for that action?

Example: the driver of a getaway car may be held as an accomplice to murder.
	 The ""I didn't know"" defense spawned the ""ignorance of the law is no excuse""

When an individual is held as a material witness to a crime, is there a criminal
charge against the individual?  If not, on what grounds is the person imprisoned?
"
453,0," 
 
It was no criticism of Islam for a change, it was a criticism of the
arguments used. Namely, whenever people you identify as Muslims are
the victims of the attacks of others, they are used an argument for
the bad situation of Muslims. But whenever deeds by Muslim that victimize
others are named, they do not count as an argument because what these
people did was not done as a true Muslims. No mention is made how Muslims
are the cause of a bad situation of another party."
218,1,":
:
:::Didn't Christ tell his disciples to arm them selves, shortly 
:::before his crusifiction? (I believe the exact quote was along the
:::lines of, ""If you have [something] sell it and buy a sword."")
:
::This from a guy who preached love, deference of power to God and
::renunciation of worldly life in exchange for a life of the spirit? If
::Jesus did in fact command his disciples to arm themselves, I would
::take that as yet another reason to reject Christian doctrine, for
::whatever it's worth.

Like most religions, the doctrine has good and bad in it.  I would 
certainly reject the current implementations of the doctrine.
:
:No.  The above is a classic example of taking a scripture out of context.
:It's taken from Luke 22:36.  But note vs 37; ""For I tell you that this
:which is written must be accomplished in me, namely, 'and he will be reckoned
:with lawless ones'..."".  He then stated that two swords were enough
:for the group to carry to be counted as lawless.  

So having more than the politically correct number of weapons was
cause to be arresed and killed even then, huh?

:Jesus' overiding message was one of peace (turn other cheek; live by 
:sword die by sword; etc).

Yes, of course, as in Matthew 10:34-35 ""Do not suppose that I have come to 
bring peace to the earth; it is not peace I have come to bring but a sword...""
:
RJL"
451,0,"I agree totally with you!  Amen!  You stated it better and in less world 
than I did."
640,0,"
: Regardless of people's hidden motivations, the stated reasons for many
: wars include religion.  Of course you can always claim that the REAL
: reason was economics, politics, ethnic strife, or whatever.  But the
: fact remains that the justification for many wars has been to conquer
: the heathens.

: If you want to say, for instance, that economics was the chief cause
: of the Crusades, you could certainly make that point.  But someone
: could come along and demonstrate that it was REALLY something else, in
: the same manner you show that it was REALLY not religion.  You could
: in this manner eliminate all possible causes for the Crusades.
:         

Scott,

I don't have to make outrageous claims about religion's affecting and
effecting history, for the purpsoe of a.a, all I have to do point out
that many claims made here are wrong and do nothing to validate
atheism. At no time have I made any statement that religion was the
sole cause of anything, what I have done is point out that those who
do make that kind of claim are mistaken, usually deliberately. 

To credit religion with the awesome power to dominate history is to
misunderstand human nature, the function of religion and of course,
history. I believe that those who distort history in this way know
exaclty what they're doing, and do it only for affect."
330,0,"Could you explain what any of this pertains to? Is this a position
statement on something or typing practice? And why are you using my
name, do you think this relates to anything I've said and if so, what."
802,1,"
Sort of a ""Mrs. O'Leary's"" tank theory? Moooo.
"
633,0,"






Yeah, do you expect people to read the FAQ, etc. and actually accept hard
atheism?  No, you need a little leap of faith, Jimmy.  Your logic runs out
of steam!







Jim,

Sorry I can't pity you, Jim.  And I'm sorry that you have these feelings of
denial about the faith you need to get by.  Oh well, just pretend that it will
all end happily ever after anyway.  Maybe if you start a new newsgroup,
alt.atheist.hard, you won't be bummin' so much?






Bye-Bye, Big Jim.  Don't forget your Flintstone's Chewables!  :) 
--
Bake Timmons, III"
16,1,"

Well, there is a fair amount of evidence floating around that indicates
that OTO has been around since at least the late 1800s, long before
Crowley ever heard of it, how long has AMORC been around? (yes, I know
that they claim to have existed as an organization clear into prehistory,
but I doubt that they have any organizational paperwork
as a non-profit that can be carbon-dated to 20,000 BC)
                                             A.Lizard
"
669,0,"
[my previous posting deleted]


The poster casually trashed two thousand years of Jewish history, and 
Ken replied that there had previously been people like him in Germany.

That's right.   There have been.    There have also been people who
were formally Nazis.   But the Nazi party would have gone nowhere
without the active and tacit support of the ordinary man in the
street who behaved as though casual anti-semitism was perfectly
acceptable.

Now what exactly don't you understand about what I wrote, and why
don't you see what it has to do with the matter at hand?"
512,1,"The trouble with trying to find out the truth is that Roehm and his
buddies were ACCUSED OF being flaming faggots, one of the pretexts for the
Night of Long Knives in which Roehm and most of the SA wing of the NSDAP
were purged.  Since the accusers thereafter controlled the records,
anything bearing on the subject -- true or not -- has to be considered
tainted evidence.  The available data suggest that Roehm and his crowd,
the SA -- Sturmabteilung, ""Storm Troopers"" -- left the world a better
place when they departed, but concrete particulars are still no more than
more or less shrewd guesses.  
-- Diccon Frankborn
"
392,0,"


It's about time.  Why do atheists spend so much time paying attention
to the bible, anyway?

Face it, there are better things to do with your life!  I used to
chuckle and snort over the silliness in that book and the absurdity
of people believing in it as truth, etc.  Why do we spend so little
time on the Mayan religion, or the Native Americans?  Heck, the Native
Americans have signifigantly more interesting myths.  Also, what
about the Egyptians.

I think we pay so much attention to Christianity because we accept
it as a _religion_ and not a mythology, which I find more accurate.


I try to be tolerant.  It gets very hard when someone places a book
under my nose and tells me it's special.  It's not."
379,0," 
(Deletion)
 "
492,0,"
J> YOU BLASHEPHEMERS!!! YOU WILL ALL GO TO HELL FOR NOT BELIEVING IN GOD!!!!  BE
J> PREPARED FOR YOUR ETERNAL DAMNATION!!!

Hmm, I've got my MST3K lunch box, my travel scrabble, and a couple of
kegs of Bass Ale.  I'm all set!  Let's go everybody! "
479,1,"II SAMUEL 24: And again the anger of the LORD was kindled against Israel,
and he moved David against them to say, Go, number Isreal and Judah."
19,1,"
Not entirely.  Its not a premise, its a conclusion.  Second, that scientists
(for the most part) exlude the possibility is not a problem, its a necessity. 
Scientists are empircists, not theologians.


So do scientists, and long before you did.  Clearly you have a deep and 
fundamental misunderstanding of science.


Absolutely and utterly false (except for some were AMHs). Lucy (Australopithecus
afarensis, ca. 3 to 3.25 mya) is 40% complete, and about 80% taking into 
consideration bilateral symmetry.  Lucy walked upright and bipedally, just 
like humans, and the two share a remarkably similar dental pattern.  Her
cranial morphology is unlike humans or modern apes.  There are hundreds of 
other specimens of this and other species, of which only some are *partially* 
reconstructed.  They exist Bill.  You can touch them, feel them, hold them.  
But forget hominids.  The earth, the universe, the cultural record all look and 
test out as ancient indeed.  They are not reconstructions.  Has God has tricked
us here too?  It won't go away, Bill.
  


So *you* and other fundamentalists say.  What about the billions who don't 
say so?  Beware of people who say they have the truth, Bill, and reconsider
each time you think you do.


That was not your point, Bill.  Your point above was God *has* the power ....
Scientists generally agree with that.  That's a far cry from saying God did.
Please attempt to understand your own posts.
 

I have your info, and I have replied - several days ago.  Hope you have it.  
Somehow your post above appeared at my server only today.
"
362,0,"


Correction: _hard_ atheism is a faith.



Get a grip, man.  The Stalin example was brought up not as an
indictment of atheism, but merely as another example of how people will
kill others under any name that's fit for the occasion.



So hard atheism has nothing to prove?  Then how does it justify that
God does not exist?  I know, there's the FAQ, etc.  But guess what -- if
those justifications were so compelling why aren't people flocking to
_hard_ atheism?  They're not, and they won't.  I for one will discourage
people from hard atheism by pointing out those very sources as reliable
statements on hard atheism.

Second, what makes you think I'm defending any given religion?  I'm merely
recognizing hard atheism for what it is, a faith.

And yes, by ""we"" I am referring to every reader of the post.  Where is the
evidence that the poster stated that he relied upon?

         ^^^^

Bzzt!  By virtue of your innocent little pronoun, ""they"", you've just issued
a blanket statement.  At least I will apologize by qualifying my original
statement with ""hard atheist"" in place of atheist.  Would you call John the
Baptist arrogant, who boasted of one greater than he?  That's what many
Christians do today.  How is that _in itself_ arrogant?
With your sophisticated put-down of ""they"", the theists, _your_ serious
misinformation shines through.

--
Bake Timmons, III"
81,0,"


But of course YOUR version of YOUR position has been included in the
Charley Challenges, so your claim above is a flat-out lie.  Further,
only last week you claimed that you ""might not"" answer the Challenges
because you were turned off by ""included text"".  So which is it, do
you want your context included in my articles or not?  Come to think
of it, this contradiction has the makings of a new entry in the next
Challenges post.

By the way, I've kept every bloody thing that you've written related
to this thread, and will be only too pleased to re-post any of it to
back my position.  You seem to have forgotten that you leave an
electronic paper trail on the net.



Now, now, let's not change the subject.  Wouldn't it be best to finish
up the thread in question before you begin new ones?"
460,0,"

Well, that's the question, isn't it?  The goals are probably not all that
obvious.  We can set up a few goals, like happiness and liberty and
the golden rule, etc.  But these goals aren't inherent.  They have to
be defined before an objective system is possible.


It is not too difficult, one you have goals in mind, and absolute
knoweldge of everyone's intent, etc.


Omniscience is fine, as long as information is not given away.  Isn't
this the resolution of the free will problem?  An interactive omniscient
being changes the situation.


Well, I was speaking about an objective system in general.  I didn't
mention a specific goal, which would be necessary to determine the
morality of an action."
414,1,"

Brian K., I am pleased with your honesty.  And to be honest as well, I
believe you have not asked my god to come to you.  Why do I say this?
Because by the things you write on the net, and the manner with which
you write them, you show me that you made up your own god and are
attempting to pass him off as the real thing.  I got news for you.
Yours doesn't at all sound like mine.  Your god doesn't come to you
because your god doesn't exist.


I am sorry Brian, but when I read your postings, I do not see an open mind.
What I do see is misunderstanding, lack of knowledge, arrogance and mockery.


Be true to yourself then.  Have an open mind.  And so end the mockery.  Gain 
knowledge of the real God.  Put your presumptions aside.  Read the
Bible and know that there is, truly is, a reason for everything and
there exists a God that has so much love for you that the depth of it goes beyond
our shallow worldly experience.  A person who commits himself  
to seeking God, will find God.  Jesus stands at your door and knocks.  But a
person who half-heartedly opens the Bible, or opens it with purpose to find 
something to mock, will find, learn and see nothing.  The only thing one
will gain with that attitude is folly.

Be careful to not jump the gun, for at first glance, there are many passages
in the Bible that will seem bizarre and absurd.  Be assured that even
though they seem alien at first, be confident that they are not.
Be assured that beyond your present comprehension, there lies such
deep reasons that once you see them, you will indeed be satisfied. 
I will personally guarantee that one.  As Jesus put it, ""You will never
be thirsty again.  Your cup will even flow over.""


From King Solomon (970 B.C. to 930 B.C.):

    ""It is the glory of God to conceal a matter;
     to search out a matter is the glory of kings.""


Jesus says in John 6:44 & 55:

   ""No one can come to me unless the Father who sent me draws him.""


And in John 3:16:

   ""For God so loved the world that he gave his one and only Son,
   that whosoever believes in him shall not perish but have eternal
   life.""


You are included in ""whosoever"".  And I also pray that the Father is
drawing you, which it seems He is doing else you wouldn't be posting
to talk.religion.misc.  Remember Brian, you could be a St. Paul in the
making.  Paul not only mocked Christians as you do, but also had pleasure
stoning them.  Yet God showed him mercy, saved him, and Paul became
on of the most celebrated men in the history of God's church.

You see Brian, I myself better be careful and not judge you, because
you could indeed be the next Paul.  For with the fervor that you attack
Christians,  one day you might find yourself one, and like Paul,
proclaim the good news of Jesus with that very same fervor or more.

Or you could be the next Peter.  What Jesus said to Peter, Jesus would 
probably say to you: ""Satan would surely like to have you.""  Why so?
Because Peter was hard-headed, cynical and demonstrated great
moments of stupidity, but once Peter committed himself to a task
he did with full heart.  Peter was the only apostle to have the
faith to walk on water as Jesus did.

You asked ""Why not believe in Zeus?""  Zeus didn't offer eternal life.
You got nothing to gain by believing in Zeus.
"
515,0,"
False dichotomy.  You claimed the killing were *not* religiously
motivated, and I'm saying that's wrong.   I'm not saying that
each and every killing is religiously motivate, as I spelled out
in detail.



Does anyone else see the contradiction in this paragraph?



Sorry, Frank, but what I put in quotes is your own words from your
posting <1qi83b$ec4@horus.ap.mchp.sni.de>.  Don't tell us now that 
it's a different claim.   If you can no longer stand behind your 
original claim, just say so."
150,0,"
RB>   
RB>   No, that's praying on the young.  Preying on the young comes
RB>   later, when the bright eyed little altar boy finds out what the
RB>   priest really wears under that chasible.

The same thing Scotsmen where under there kilt.

I'll never forget the day when I was about tweleve and accidently
walked in on a roomfull of priests sitting around in their underware
drinking beer and watching football.  

Kind of changed my opinion a bit.  They didn't seem so menacing after
that.

"
673,0,"

This book is worth a read to get a sensible view of this issue.


The book is in two sections.  Section 1 contains a fairly reasonable
analysis of the Bible, showing many inconsistencies between the Bible
and modern science.  Well we all know that, no surprises.

Section 2 analyses the Koran's version of the Old Testament stories,
and seems, on the face of it, to present a good case showing the Koran
is consistent with modern science.  However, it was plain to me, that
this consistency was only possible by the vague phraseology of the
Koran.  Take the flood, for example, the bible is full of detail,
(""forty days and forty nights"", ""pair of every animal"", etc.), we all
know this is nonsense.  The Koran's description of the same event is
so obscure as to make possible an interpretation such as ""A big river 
flooded for a few days and caused much damage"".  Yes, no contradiction
but also not much fact.

The Koran might be consistent with modern science, but being
consistent due to its vagueness compared with other books of that
time, does not seem much of an achievement.

The book concludes by saying something like, the Koran must have had
divine inspiration because at the time it was written there were a lot
of (to us now) ridiculous ideas about the universe, and none of them
can be found in the Koran!  Arguing for the greatness of a book by
talking about what it does not contain seems absurd in the extreme.

The above is, of course, from memory so I may have missed some points.



-- "
848,1,"

I see . . . you're not running Ultrix!

	:-)

				- - Steve

"
717,0,"

Well, this is alt.atheism.  I hope you arent here to try to convert anyone.


Many would disagree.

[...]

Well, you shouldn't give any particular book too much weight.  Actually,
I don't think that any of these statements is correct.  It is more likely
that most of Jesus' fame was attributed to him after his death by those
who had some strong motives...

[...]

What's a prophecy, and what's so significant about them?


I think we understand.


Well, sell your computer and donate you life to your religion now...
Don't waste any time."
759,1,"Frank, I tried to mail this but it bounced.  It is fast moving out
of t.a scope, but I didn't know if t.a was the only group of the three
that you subscribed to.
Apologies to regular t.a folks.



You must be using 'values' to mean something different from the way I
see it used normally.

And you are certainly using 'Science' like that if you equate it to
""the real world"".

Science is the recognition of patterns in our perceptions of the Universe
and the making of qualitative and quantitative predictions concerning
those perceptions.

It has nothing to do with values as far as I can see.
Values are ... well they are what I value.
They are what I would have rather than not have - what I would experience
rather than not, and so on.

Objective values are a set of values which the proposer believes are
applicable to everyone.


I don't agree.
Science is useful insofar as it the predictions mentioned above are
accurate.  That is insofar as what I think *will be* the effect on
my perceptions of a time lapse (with or without my input to the Universe)
versus what my perceptions actually turn out to be.

But values are about whether I like (in the loosest sense of the word) the 
perceptions :-)


I don't see why.
'Usefulness' in science is synonomous with 'accuracy' - period.
Tarot predictions are not useful because they are not accurate - or
can't be shown to be accurate.
Science is useful because it is apparently accurate.

Values - objective or otherwise - are beside the point.

No?"
