709,0,"

Yes, and everyone thinks as you do.  No one thinks that he is going to cause
or be involved in a fatal accident, but the likelihood is surprisingly high.
Just because you are the man on the firing squad whose gun is shooting
blanks does not mean that you are less guilty.


You mean that killing is wrong in all but one situtation?  And, you should
note that that situation will never occur.  There are always other options
thank killing.  Why don't you just say that all killing is wrong.  This
is basically what you are saying.


Are you attempting to be condescending?


But, most people have found the risk to be acceptable.  You are probably
much more likely to die in a plane crash, or even using an electric
blender, than you are to be executed as an innocent.  I personally think
that the risk is acceptable, but in an ideal moral system, no such risk
is acceptable.  ""Acceptable"" is the fudge factor necessary in such an
approximation to the ideal."
607,1,"/(me)

/(hudson)
/Why does that make something immoral?



Because you are not being consistent.  Moral systems must be consistent.

A person who thinks they can inflict pain on others, but doesn't want it 
inflicted upon themselves, has a double standard.  And double standards are
a violation of *any* moral system.





(me)

/(hudson)
/Of course we don't like pain.  I don't like brussel sprouts.  Are brussel
/sprouts immoral?

Pain isn't immoral, stupid.  Pain itself is just a physiological
reaction.  

What >>is<< immoral is subjecting unwilling individuals to pain.

Or brussel sprouts, for that matter.






(hudson)
(me)

/(hudson)
/Why would it be wrong to make humans undergo the effects of the reactions
/if humans are composed only of matter?  

What humans are composed of isn't the qualifying criteria of whether or
not something would be wrong.  




/(hudson)
/Is it wrong to make matter undergo chemical reactions?

Yes, if it is sentient matter.



/(me)
/>Nature is not a sentient force; there is no choice involved.  Therefore,
/>no question of morality.


/(hudson)
/I actually heard a geologist entertain the notion that matter had a will.
/There is some sentient force out there.  

Fine.  I have also heard that the government is encoding the DNA for 
a new race of superhumans in ordinary drinking water.  

What's your point?



/(hudson)
/If humans are made only of matter, then choices are also chemical reactions,
/so why is choice an important issue.

And if that is the case, then god is only an idea contained in the minds
of people (formed of matter) and on printed pages (also formed of matter)
and does not really exist.  "
10,1,"
   I'm sorry, I thought we were discussing heresy.  I assumed that heresy
meant a departure from orthodoxy, in which case generally accepted belief is
indeed an important issue.  In this case, the definition of the word ""create""
is of great importance, since creation is the issue being discussed.


  I should have said ""given the Mormon belief.""  If you disagree with the
Mormon belief that creation is more a function of organization of eternally
existent substance than one of ex nihilo creation, then that is the important
point.


  Correction: you interpret the Bible to mean something very specific by
such terms.

   It always cracks me up when anti-Mormons presume to tell Mormons what they
believe.  Mormons do, in fact, believe that all people, including Christ and
Lucifer, are children of God in the sense that we were all created (or
organized or whatever) by Him.  We also believe that being ""offspring"" of
God has a symbolic sense when applied to being spiritually ""born again"" of
Him.  Thus the same word can be used to convey different meanings.  This is
how language works, Robert, and it's why making someone an offender for a
word is dangerous.


<...>

   On the contrary, Robert, it is not a red herring at all to show that those
who rely wholly on the Bible cannot seem to agree on what it says.  You say
that one must simply ""look at the Bible"" to see what it teaches, but centuries
of people doing just that have sho0wn that no one is really sure what it says.
Are we to believe that you are the only one who really understands the
scriptures?


  Let me clarify this one more time.  You did not refer to the Mormon belief
that Jesus needed to be saved, but rather to McConkie's belief in same.  We
keep trying to point out to you that Bruce McConkie is not the source of
Mormon doctrine, and you keep ignoring it. (see below)


  On the contrary, Robert, if you are quoting McConkie's words as Mormon
canon then the question of whether they are canon or not is of *great*
importance.  The fact is that they are not.  Whether or not they indicate
general Mormon belief would only be ascertainable by interviewing a large
number of Mormons."
344,1,"
Yeah. Innocents. People who hoard $250K worth of high-caliber automatic weapons
and kill law-enforcement agents really fit the bill here. The only innocents
were the 20+ children who were prevented from leaving a burning building by
their self-appointed messiah-following parents. A burning STARTED by the 
Davidians.



Is this subject line a veiled threat against U.S. Government agents or possibly
Executive office leadership (i.e. Clinton)? I've considered you a bit of a loon,
before, Stephen, I guess this pretty much confirms it. 

Nice religion you have there.  The only ones who should be killed are those who
don't agree with us. Sheesh.


-- 
--------------------------------------------------------------------------------Tom Hyatt                                  I'm a diehard Saints fan, so i've    thyat@sdf.lonestar.org                     suffered quite enough, thank you!    Arlington, TX                                                                                                                                                    Help! I'm being repressed!  -M.Python                                          -------------------------------
"
329,0,"

Sorry, you're right.  I did not clearly state it.



The most common form of condescending is the rational versus irrational
attitude.  Once one has accepted the _assumption_ that there is no god(s),
and then consider other faiths to be irrational simply because their
assumption(s) contradict your assumption, then I would say there's a
lack of consistency here.

Now I know you'll get on me about faith.  If the _positive_ belief that God
does not exist were a closed, logical argument, why do so many rational
people have problems with that ""logic""?

But you, probably like me, seem to be a soft atheist.  Sorry for the flamage.


;)  What is the CLIPPER project BTW?



It might have appeared to attack atheism in general, but its point was
that mass killing happens for all sorts of reasons.  People will hate who
they will and will wave whatever flag to justify it, be it cross or
hammer&sickle.  The Stalin example _is_ important not only because it's
still a widely unappreciated era that people want to forget but also
because people really did love him and his ideas, even after all that he
had wrought.


First, all the pink crows/unicorns/elves arguments in the world will not
sway most people, for they simply do not accept the analogy.  Why?

One of the big reasons is that many, many people want something
beyond this life.  You can pretend that they don't want this, but I for
one can accept it and even want it myself sometimes.

And there is nothing unique in this example of why people want a God.
Can love as a truth be proven, logically?



John the Baptist boasted of Jesus to many people.  I find it hard to see
how that behavior is arrogant at all.  Many Christians I know also boast
in this way, but I still do not necessarily see it as arrogance.  Of course,
I do know arrogant Christians, doctors, and teachers as well.  Technically,
you might consider the person who originally made a given claim to be arrogant,
Jesus, for instance.


I speak against strong atheism.  I also often find that the evidence
supporting a faith is very subjective, just as, say, the evidence supporting
love as truth is subjective.


No apology necessary.  :)
--
Bake Timmons, III"
410,1,"

Please cite your evidence that he was intending to use it.


Why not?


Check the sig.


Society does not have rights only individuals have rights.


OK, your a commie.


You think you have a right to rape anyone? No wonder you don't care about
the rightws of others.


Please indicate which law you feel Koresh broke, and when was he convicted of
said crime.


So you feel that owning guns makes him a threat to society. When are y ou
going to start going after knives and baseball bats as well.
Or do you feel that someone who spouts unpopular ideas is by definition a
threat to society.


It is simple if you think that there job is to assualt civilians.



In other words you don't support any of them."
442,0,"Your posting provoked me into checking my save file for memorable
posts. The first I captured was by Ken Arromdee on 19 Feb 1990, on the
subject ""Re: atheist too?"". That was article #473 here; your question
was article #53766, which is an average of about 48 articles a day for
the last three years. As others have noted, the current posting rate is
such that my kill file is depressing large...... Among the posting I
saved in the early days were articles from the following notables:


An interesting bunch.... I wonder where #2 is?"
139,0,"
Yes.


Please describe these ""number of ways"" in detail.  Then explain the any
contradictions that may arise.


Define ""difficult"".


Explain the laws in America stating that you have to drive on the right-
hand side of the road.


So if every member of the species was homosexual, this wouldn't be destructive
to the survival of the species?


The whole ""theory"" needs to be reexamined..."
831,0,"

 This is one of my favorite fallacious points against atheism, i.e. the 
 belief that you can't deny anything that you can't prove doesn't exist.
 This is easily nailed by showing that an infinite number of beings are
 conceivable but not observed to exist, does this mean that we would have
 to believe in all of them?  According to the above poster, we must believe
 in objects or beings that haven't been proved not to exist so why stop at
 God?   (there could be a huge number of beings identical to Ronald Reagan
 except for trivial differences, say one is missing a finger, one has blond
 hair,... and they all live  on other planets so we can't see them)  The 
 reason no one but atheists bring this up is that none of these christians
 have a vested interest in these unknown beings with the exception of God.


 How did they shoot themselves in the foot?


  There is a big difference here, Stalin didn't say that he stood for a 
  particular moral position (i.e. against murder and terrorism, etc.) and
  then did the opposite (like the religious movements), he was at least
  an honest killer.  (This is NOT a support of Stalin but an attack on this
  viewpoint).  Saying that atheism supports murder and violence just because
  one man was a tyrant and an atheist is just bad logic, look at all the
  russians that helped Stalin that weren't atheists - don't they contradict
  your point?  Besides your point assumes that his atheism was relevant
  to his murdering people, this is just the common assumption that atheists
  can't value life as much as theists (which you didn't support).  


 Ah, and here's another point you didn't get out of the FAQ.  An atheist
 doesn't have to hold the positive view that god doesn't exist, he/she may
 just have the non-existence of the positive belief.  Here's the example:
 
 Strong atheism - ""I believe god does not exist""   a positive belief

 Weak atheism   - ""I don't believe in a god""       a negative belief
 
 these are NOT the same, some one that has never thought of the idea of
 god in their whole life is technically an atheist, but not the kind that
 you are calling unreasonable.  Or let's look at it this way (in sets)
 
 suppose that a given person has a huge set of ideas that I will represent
 as capital letters and these people then either believe that these ideas
 exist as real objects or not.  So if S = santa, then E(S)= no is the person
 not believing in santa but still having the idea of santa.  But notice that
 even E(S) = no  is itself another idea!  This means you have lots of cases:
 
 christian :  (A,E(A)=yes,B,E(B)=no,  . . . G,E(G)=yes......) where G = god
 
 atheist (strong) : (A,E(A). . . . .G,E(G)=no)
 
 atheist (weak) : (A,.....E)     i.e. no G at all in the set
 
 agnostic :  (A,.......G, E(G) = indeterminate, E', ....) 



 Nietzsche once said that a man would rather will nonexistence than not
  will at all but the darwinist way to put this is that humanity always 
  prefers no or yes to a maybe because indecision is not a useful survival
  trait, evolution has drilled it in us to take positions, even false ones.

"
570,1,"Robert, you keep making references to ""orthodox"" belief, and saying things
like ""it is held that..."" (cf. ""Kermit"" thread).  On what exact body of
theology are you drawing for what you call ""orthodox?""  Who is that ""holds
that"" Luke meant what you said he meant?  Whenever your personal interpretation
of Biblical passages is challenged, your only response seems
to be that one needs merely to ""look at the Bible"" in order to see the truth,
but what of those who see Biblical things differently from you?  Are we to
simply assume that you are the only one who really understands it?
  Just curious,"
159,1,"
If one does not follow the teachings of Christ, he is NOT Christian.  
Too easy?  


Would you say all Muslims are like Saddam Hussein?  I wouldn't make
such a blanket judgement, why do you?"
554,1,"

I think the passage you're looking for is the following.

Matthew 5:17    ""Think not that I have come to abolish the law and the 
prophets; I have come not to abolish them but to fulfil them. 
Matthew 5:18   For truly, I say to you, till heaven and earth pass away, 
not an iota, not a dot, will pass from the law until all is accomplished. 
Matthew 5:19   Whoever then relaxes one of the least of these commandments 
and teaches men so, shall be called least in the kingdom of heaven; but he 
who does them and teaches them shall be called great in the kingdom of 
heaven. 
Matthew 5:20   For I tell you, unless your righteousness exceeds that of 
the scribes and Pharisees, you will never enter the kingdom of heaven. 

There are several problems with this.  The most serious is that the
Law was regarded by Jews at the time (and now) as binding on Jews, but
not on Gentiles.  There are rules that were binding on all human
beings (the so-called Noachic laws), but they are quite minimal.  The
issue that the Church had to face after Jesus' death was what to do
about Gentiles who wanted to follow Christ.  The decision not to
impose the Law on them didn't say that the Law was abolished.  It
simply acknowledged that fact that it didn't apply to Gentiles.  This
is a simple answer, which I think just about everyone can agree to.
(A discussion of the issue in more or less these terms is recorded
in Acts 15.)

However there's more involved.  In order to get a full picture of the
role of the Law, we have to come to grips with Paul's apparent
rejection of the Law, and how that relates to Jesus' commendation of
the Law.  At least as I read Paul, he says that the Law serves a
purpose that has been in a certain sense superceded.  Again, this
issue isn't one of the abolition of the Law.  In the middle of his
discussion, Paul notes that he might be understood this way, and
assures us that that's not what he intends to say.  Rather, he sees
the Law as primarily being present to convict people of their
sinfulness.  But ultimately it's an impossible standard, and one that
has been superceded by Christ.  Paul's comments are not the world's
clearest here, and not everyone agrees with my reading.  But the
interesting thing to notice is that even this radical position does
not entail an abolition of the Law.  It still remains as an
uncompromising standard, from which not an iota or dot may be removed.
For its purpose of convicting of sin, it's important that it not be
relaxed.  However for Christians, it's not the end -- ultimately we
live in faith, not Law.

While the theoretical categories they use are rather different, in the
end I think Jesus and Paul come to a rather similar conclusion.  The
quoted passage from Mat 5 should be taken in the context of the rest
of the Sermon on the Mount, where Jesus shows us how he interprets the
Law.  The ""not an iota or dot"" would suggest a rather literal reading,
but in fact that's not Jesus' approach.  Jesus' interpretations
emphasize the intent of the Law, and stay away from the ceremonial
details.  Indeed he is well known for taking a rather free attitude
towards the Sabbath and kosher laws.  Some scholars claim that Mat
5:17-20 needs to be taken in the context of 1st Cent. Jewish
discussions.  Jesus accuses his opponents of caring about giving a
tenth of even the most minor herbs, but neglecting the things that
really matter: justice, mercy and faith, and caring about how cups and
plates are cleaned, but not about the fact that inside the people who
use them are full of extortion and rapacity.  (Mat 23:23-25) This, and
the discussion later in Mat 5, suggest that Jesus has a very specific
view of the Law in mind, and that when he talks about maintaining the
Law in its full strength, he is thinking of these aspects of it.
Paul's conclusion is similar.  While he talks about the Law being
superceded, all of the specific examples he gives involve the
""ceremonial law"", such as circumcision and the Sabbath.  He is quite
concerned about maintaining moral standards.

The net result of this is that when Paul talks about the Law being
superceded, and Jesus talks about the Law being maintained, I believe
they are talking about different aspects of the Law.  Paul is
embroiled in arguments about circumcision.  As is natural in letters
responding to specific situations, he's looking at the aspect of the
Law that is currently causing trouble: the Law as specifically Jewish
ceremonies.  He certainly does not intend to abolish divine standards
of conduct.  On the other hand, when Jesus commends the Law, he seems
to be talking the Law in its broadest implications for morals and
human relationships, and deemphasizing those aspects that were later
to give Paul so much trouble."
158,1,"
Looking at [1] we find that during Roman times ""Tyre vied with Sidon
for first place in the intellectual life of the period""; that Tyre was
the seat of a Christian bishop, eventually with 14 dioceses under it;
that ""the most magnificent church of its kind in all Phoenecia"" was the
basilica built in Tyre ca. 314; that Tyre was well known for its
exports of glassware, wine, white marble, and dyed cloth; that Tyre,
along with other seaports, ""provided outlets for South Arabian, Indian
and even Chinese trade""; that Tyre had to accomodate its growing
population by ""following a perpendicular, rather than horizontal, line
of growth"" (because it was running out of land to build on); that Tyre
established colonies of its own.  None of this sounds like a ""small
fishing village"" by any stretch of the imagination.

Centuries later, under the Abbasids, Tyre had ""opulent and flourishing
bazaars"" and buildings of 5-6 stories.  During this period, Tyre was
""noted for its export of sugar, beads, and, as of old, glassware.""
During the Crusades, Tyre was the second-most flourishing city held
by Franks.  (There is a lot more, but I got tired of writing.)

In [2] we read the following description of modern Lebanon: ""other
*major cities* in Lebanon include Tripoli, Sidon, Tyre, Baalbek and
Zahlah.""  [my emphasis]  This source also discusses the impact of
the Lebanese Civil War, and the Israeli military actions (1978, 1982)
on the trading ports of Tyre and Sidon.  It notes that after Israel's
withdrawel in 1984, ""Tyre appeared to enjoy a revival of its local
economy.""

If Tyre is such an insignificant little fishing village at present,
why is it always called a city (or, above, a ""major city"")?  Why
does it show up on all the maps?   When population figures for cities
in Lebanon are given, why is Tyre always one of the cities on the
list (even if the list is only a dozen cities long)?

[1] Philip K. Hitti, _Lebanon in History: From the earliest times to
the present_, NY, St. Martins, 1967.  

[2] Federal Research Division, Library of Congress, _Lebanon: a
country study_, edited by Thomas Collelo, 1989.


A one-horse town?  Sounds like a lot of work for one horse.
(Anyway, Tyre is connected by roads to the mainland.  They
may even use cars these days. :-) 

The 1991 Encyclopedia Britannica says ""Pop. (1982 est.) 23,000.""  
Most other references give figures in the 14-17 thousand range.
(One atlas gives the population of Tyre as 60,000; the same
source give comparatively high figures for Sidon and Beirut, also,
so I doubt that it is a typo.  Perhaps these were figures for
the cities and their surrounding areas.)  I don't doubt that the
population of Tyre has fluctuated over the last few decades.  In
particular, the 1982 Israeli military action hurt Tyre quite a bit.   


I thought you were talking about times that Tyre was destroyed.
Don't most, if not all, of these apply not just to Tyre but to 
the other cities in the area?  Sidon, for example?  Can you make
a case for Tyre having been singled out?


They had a good deal of autonomy under the Seleucids. From [2]:
Tyre ""receiv[ed] the rights [of autonomy] from Antiochus Ephiphanes
and from 125 BC onward enjoy[ed] complete autonomy. She started a
large series of coins, occasionally in gold ...""

The descriptions of Tyre under the Romans don't seem to fit
your characterization, either.  And under the Abbasids it seems
to have been allowed to flourish.  I still think you are stretching
when you try to describe Tyre as having been nothing but a small
fishing village.


A Christian apologist whose standards of scholarship are quite low.
He happens to quote the same source you quote (Nina Jidejian,
_Tyre through the Ages_, Beirut, Dar El-Mashreq Publishers, 1969).
The same sentence, in fact.  He defends the fulfillment of the
prophecy using the same argument you are using, an argument that
I haven't seen in print anywhere else, which is why I jumped to
the conclusion that you were quoting Josh.

(I tried to find the Jidejian book, but it isn't listed in Books
in Print.  Can you tell me more about it? Her descriptions are so
much at odds with everything else I've read; I'm curious to know why.)"
676,0,"(reference line trimmed)


[...]


Yes.


Well, for example, the goal of ""natural"" morality is the survival and
propogation of the species.  Another example of a moral system is
presented within the Declaration of Independence, which states that we
should be guaranteed life liberty and the pursuit of happiness.  You see,
to have a moral system, we must define the purpose of the system.  That is,
we shall be moral unto what end?


Well, murder violates the golen rule, which is certainly a pillar of most
every moral system.  However, I am not assuming that our current system
and the manner of its implementation are objectively moral.  I think that
it is a very good approximation, but we can't be perfect.


Well, ""objective"" would assume a system based on clear and fundamental
concepts, while ""arbitary"" implies no clear line of reasoning."
369,0,"
Yes, but whose freedom?  The world in general doesn't seem to value the
freedom of Tibetans, for example.
"
840,1,"

Paradise and salvation are not the same thing.  Salvation is better.  Refer
to John 14:2."
469,0,"I'm sold!  Where do I sign up?
"
228,1,"
Christian anti-Semitism comes from the obvious fact that the Jews should
know the Hebrew Scriptures better than anyone else, yet they did not
convert to Christianity en mass, thus rejecting ""Christian Love.""
"
437,0,": Exodus 21:22-25:

:        22 And if men struggle with each other and strike a woman with
:           child so that she has a miscarriage, yet there is no further
:           injury, he shall surely be fined as the woman's husband may
:           demand of him; and he shall pay as the judges decide.
:        23 But if there is any further injury, then you shall appoint
:           as a penalty life for life,
:        24 eye for eye, tooth for tooth, hand for hand, foot for foot,
:        25 burn for burn, wound for wound, bruise for bruise.

: The most straightforward interpretation of these verses is that if
: men in a fight strike a woman and cause her to miscarry, the penalty
: is only a fine.  If, however, the woman is injured or dies, the
: *lex talionis* doctrine of ""an eye for an eye"" applies.  This is the
: Jewish interpretation, and is supported by Jewish commentaries on
: these verses.
:    This is quite an embarrassment for pro-lifer Christians, so there is
: of course an alternate explanation.  The alternative interprets the
: word ""miscarriage"" to mean ""premature birth""--i.e., the child is born
: alive--and ""further injury"" to mean injury to either the woman or
: the fetus.  This is not a straightforward interpretation, it is not
: (so far as I know) supported by any Jewish commentaries, and it does
: not appeared to be supported by any other part of the Bible.

What if any, historical reference do we have to abortion at this time?  Did
the ancient Jew have appropriate reference to understand abortion? (I am
truly asking, not making a point veiled as a question).  If there is 
little understanding of the medical procedure we know as abortion, it is
not surprising the Bible makes little reference to it, as it makes little
reference to nuclear power and contamination."
181,1,"930418

Do what thou wilt shall be the whole of the Law. [Honestly.]
The word of Sin is Restriction. [Would I kid you?]


Does one man's words encompass the majestic vision of thousands
of individuals?  Quoting a man is not the same as quoting the
Order.  Taken out of context, words can be interpreted much
differently than had one applied them within the confines of
their original expression.

I think this is the case regarding Hymenaeus Beta, Frater Superior 
of the Order to which I belong.  When he included that bit
from Merlinus X' he did us all a service.  He showed us the extremes
to which Order members have been known to go in their fervor.
I have little knowledge regarding Reuss' background, but surely
he was an unusual man, and he was an important force in the Order 
for many years.

Yet as people change so do Orders change, and while we look back
so carefully at the dirty laundry of O.T.O. remember that this is
only the surface skim and that many perspectives are now encompassed
which extend beyond any one individual.  I hope to show that there
was and is much room for a difference of opinion within the Order
itself, perhaps by testing the limits myself.


Let us examine this issue a bit more closely....

""In 1895, Karl Kellner (1850-1905), a wealthy Austrian industrialist
and paper chemist, as well as a high-grade Mason, founded the Ordo
Templi Orientis.  Kellner had traveled widely in the East, where he
met three adepts who instructed him specific magical practices.  
Kellner's efforts to develop the Order were later assisted by Franz
Hartmann, Heinrich Klein and Theodore Reuss, who had worked together
prior to joining the O.T.O.  The Order was first proclaimed in 1902
in Reuss's Masonic publication, 'Oriflamme'.  On Kellner's death,
Reuss succeeded him as Outer Head [O.H.O.].  The 'Jubilee' edition of
the 'Oriflamme', published in 1912, announced that the Order taught
secret of sexual magic.
 
""Theodore Reuss was an interesting character.  Born June 28, 1855 in
Augsburg, he entered Masonry in 1876.  He was a singer, journalist and
possibly a spy for the Prussian political police, infiltrating the Socialist
League founded by Karl Marx's daughter and her husband.  Reuss was
later associated with William Wynn Westcott, a leader of the Golden
Dawn, who later introduced him to John Yarker.  Yarker chartered Reuss to
found the Rites of Memphis and Mizraim in Germany.  After several
attempts to concretize various Masonic Rites, Reuss settled on the
development of the O.T.O.

""The Order experienced reasonably steady growth under Reuss' leadership.
For example, he chartered Papus in France, Rudolph Steiner in Berlin
and H. Spencer Lewis in the USA.  In 1912, the historic meeting between
Reuss and Crowley occurred.  Crowley wrote that Reuss came to him and
accused him of revealing Order secrets.  When Crowley looked at it afresh,
the initiated interpretation of sexual magick unfolded itself to him for
the first time.  Reuss appointed Crowley as Supreme and Holy King of all
the English speaking world, and it was this authorization that he invoked
when publishing the material of the Equinox.

""Reuss resigned as Outer Head of the Order in 1922 after suffering a
stroke and named Crowley his successor.  All was well until 1925 when
_The Book of the Law_ was translated into German.  There was a break
in the continuity of the Order.  Manyk members split with the new O.H.O.
over the book, which Crowley was actively promulgating through the Order.
He had earlier revise dthe Order rituals at Reuss's request, deeply
infusing the doctrines of the New Aeon revelation.""

_An Introduction to the History of the O.T.O._, by Ad Veritatem IX'

Within _Equinox III:10_, Edited by 
  Hymenaeus Beta, Frater Superior, Rex Summus Sanctissimus,
    Caliph of the United States of America,
      Published by Samuel Weiser, 1990.



There are many possible reasons that our Frater Superior included this
material in _Equinox III:10_.  And this is the real point, is it not?
Why did he wish to publish such things about the history of his own
organization?  Does he represent a dogmatic threat to the principle
of Thelema?  Or is he exercising his True Will and putting forth very
complex pictures with no easy answers?  A picture which leaves room
for very many interpretations.

It is quite easy for me to see, for example, that all of O.T.O. derived
out of the dribble of faltering Masonry, purchased by clever hucksters
with an ounce of courage and some writing ability to aid them.  And I
can take that all the way down to our present Caliph, whose feeble
support of the 'Law of Thelema' is laughable at best.

Would I be thrown out of the Order for speaking in this way?  
Will I?  
I think not.
Why?  Because my Frater will see it as a perspective, an interjection
I am using as an example.  My illustration shows that we may express things
in the context of a larger work and the true significance of this may be
quite difficult to apprehend at first.

So it may be with OTO and Merlinus X'.  Please look O.T.O. more carefully.
I do not support Reuss's words myself, as I am not qualified to assess
them, and I am critical of their pomposity.  If I who am a member of
the Order take such a stand and am allowed to continue doing so, then
what can this say about the health of the Order?  Does it mean that
the Order has 'gone soft' and abandoned its moral principles?  Or
does it mean that it is strong in its ability to let the will of
universal kinship arise on its own, not shackled by some dogmatic
requirement?  How shall we resolve these two possibilities?


I find a high calibre of individual associated with Ordo Templi Orientis.
They are often quite intelligent and sometimes very well versed in arcane
or usual information.  They are quite often artists and geniuses.  
Having met some 20 longstanding members in the SF Bay Area (many who are or
were very heavily involved with the Order), I can vouch for the integrity
of the organization as it stands.

I have sometimes questioned the policy of Hymenaeus Beta.  In these moments 
I followed my intuition, and I've found little to stop me from requesting
a Second initiation from a different O.T.O. body.  I'm happily participating
in social groups (Feasts or Initiations) and have come to know the Gnostic
Mass well enough for my tastes.
 

This doesn't make me an authority on Order politics and explanations, however.
I can only hypothesize and relay to you what I understand based on my
limited contact with other members.

I urge you not to take the words of Merlinus X too far.  There are many
ways to interpret words, and many people who have become involved with
the Order feel very strongly about the sanctity of personal freedom
and the preservation of individual vision.

I welcome other comment on this issue and will be writing more in response
to other posts in this thread.


Invoke me under my stars.  Love is the law, love under will.

I am I!"
143,0,"#In <1qvabj$g1j@horus.ap.mchp.sni.de> frank@D012S658.uucp (Frank O'Dwyer) 
#
#>In article <C5qGM3.DL8@news.cso.uiuc.edu> cobb@alexia.lis.uiuc.edu (Mike 
#
#Am I making a wrong assumption for the basis of morals?  Where do they come 
#from?  The question came from the idea that I heard that morals come from
#whatever is societally mandated.

It's only one aspect of morality.  Societal morality is necessarily
very crude and broad-brush stuff which attempts to deal with what
is necessary to keep that society going  - and often it's a little
over-enthusiastic about doing so.  Individual morality is a different
thing, it often includes societal mores (or society is in trouble),
but is stronger.  For example, some people are vegetarian, though eating
meat may be perfectly legal.

#
#>#Merely a question for the basis of morality
#>#
#>#Moral/Ethical behavior = _Societally_ _acceptable_ _behavior_.
#>#
#>#1)Who is society
#
#>Depends on the society.
#
#Doesn't help.  Is the point irrelevant?

No.  Often the answer is ""we are"".  But if society is those who make
the rules, that's a different question.  If society is who should
make the rules, that's yet another.  I don't claim to have the answers, either,
but I don't think we do it very well in Ireland, and I like some things
about the US system, at least in principle.

#
#>#2)How do ""they"" define what is acceptable?
#
#>Depends.
#On....  Again, this comes from a certain question (see above).

Well, ideally they don't, but if they must they should do it by consensus, IMO.
#
#>#3)How do we keep from a ""whatever is legal is what is ""moral"" ""position?
#
#>By adopting a default position that people's moral decisions
#>are none of society's business,
#
#So how can we put people in jail? How can we condemn other societies?

Because sometimes that's necessary.  The hard trick is to recognise when
it is, and equally importantly, when it isn't.

# and only interfering when it's truly
#>necessary.
#
#Why would it be necessary?  What right do we have to interfere?

IMO, it isn't often that interference (i.e. jail, and force of various
kinds and degrees) is both necessary and effective.  Where you derive 
the right to interfere is a difficult question - it's a sort of
liar's paradox: ""force is necessary for freedom"".   One possible justification
is that people who wish to take away freedom shouldn't object if
their own freedom is taken away - the paradox doesn't arise if
we don't actively wish to take way anyone's freedom.
#
#  The introduction of permissible interference causes the problem
#>that it can be either too much or too little - but most people seem
#>to agree that some level of interference is necessary.
#
#They see the need for a ""justice"" system.  How can we even define that term?

Only by consensus, I guess.

#  Thus you
#>get a situation where ""The law often allows what honour forbids"", which I've
#>come to believe is as it should be.  
#
#I admit I don't understand that statement.

What I mean is that, while thus-and-such may be legal, thus-and-such may
also be seen as immoral.   The law lets you do it, but you don't let yourself
do it.  Eating meat, for example."
348,1,"
Superficially a good answer, but it isn't that simple.  An awful lot of the
starvation and poverty in the world is directly caused by the economic
policies of the Western countries, as well as by the diet of the typical
Westerner.  For instance, some third-world countries with terrible
malnutrition problems export all the soya they can produce -- so that it can
be fed to cattle in the US, to make tender juicy steaks and burgers.  They
have to do this to get money to pay the interest on the crippling bank loans
we encouraged them to take out.  Fund-raising for Ethiopia is a truly bizarre
idea; instead, we ought to stop bleeding them for every penny they've got.

Perhaps it's more accurate to say that there's a Western ethic against
Western infanticide.  All the evidence suggests that so long as the children
are dying in the Third World, we couldn't give a shit.  And that goes for the
supposed ""Pro-Life"" movement, too.  They could save far more lives by
fighting against Third World debt than they will by fighting against
abortion.  Hell, if they're only interested in fetuses, they could save more
of those by fighting for human rights in China.

And besides, Suzanne's answer implies that non-Western countries lack this
ethic against infanticide.  Apart from China, with its policy of mandatory
forced abortion in Tibet, I don't believe this to be the case.
"
6,0," 
(Deletion)
 
No it in the way it is usually used. In my view, you are saying here that
driving a car requires faith that the car drives.
 
For me it is a conclusion, and I have no more faith in it than I have in the
premises and the argument used.
 
 
 
No, that's a word game. The term god is used in a different way usually.
When you use a different definition it is your thing, but until it is
commonly accepted you would have to say the way I define god is ... and
that does not exist, it is existence itself, so I say it does not exist.
 
Interestingly, there are those who say that ""existence exists"" is one of
the indubitable statements possible.
 
Further, saying god is existence is either a waste of time, existence is
already used and there is no need to replace it by god, or you are implying
more with it, in which case your definition and your argument so far
are incomplete, making it a fallacy.
 
 
(Deletion)
(Deletion)
 
Where does that follow? Aren't observations based on the assumption
that something exists?
 
And wouldn't you say there is a level of definition that the assumption
""god is"" is meaningful. If not, I would reject that concept anyway."
588,0,"



Of course, if you're planning to pull a Rushdie then declaring one's
leaving the religion is little to be concerned about compared to one's
other plans.


In Rushdie's case, the one under discussion, one can. It is tragic that
in _some_ ""Islamic"" countries this is so. There are, however, Islamic
countries (whose constitutions contains statements that Islamic law is
to be incorporated), e.g. Kuwait, where one can freely make such
statements without fear.



This story has become tiresome. The conditions are clear. If you care to
make your point clear then make a chronology and show that he had made
public statements about leaving Islam prior to his writing of _TSV_. If
he did make such statements then he should have made _that_ clear rather
than trying to rejoin Islam or go on talking about his personal
feelings.

"
764,1,"

  Up to this point, I was kinda hoping that this was a joke. Still,
it would make a great premise for a bad syndicated TV show- ""These
are the adventures of the Oriental Templars... dedicated to truth,
justice, and good karma! (Dramatic music in the background.)""
  No doubt I've just horribly offended someone."
530,1,"

perhaps you can quote just a bit of her argument?"
